id,pred
1364-3,0.18873161028045013
2196-14,0.2145289081358091
3605-1,0.24863753982049844
4547-1,0.2546954579898492
4016-29,0.3171449646287377
3390-2,0.3305472091657221
4600-11,0.3541918853487259
20-3,0.32971653697894804
3315-4,0.23150820897849292
4033-48,0.3275503603988077
4448-1,0.2654645868368094
4145-5,0.16194790024801273
3916-2,0.1859577409989218
889-1,0.2841658053179037
228-3,0.22001252029025486
4332-14,0.3823817590441785
4861-42,0.3882026451691576
3238-5,0.3164239577721888
3781-25,0.22891537328857187
4467-1,0.24165453590184452
4936-31,0.1663108614922839
1721-6,0.39407043661177243
3393-5,0.24134023096697796
4822-22,0.3247563468008806
3962-27,0.3568417057760574
4118-36,0.23716104427546164
2258-1,0.1928694797527265
335-1,0.35513778637234233
3857-17,0.3045172577365389
4549-8,0.19271935986532723
219-8,0.4326544085288313
4972-19,0.16671320095166092
1906-3,0.35779692287987447
3146-11,0.35595301858354544
3996-46,0.3792366009122107
4977-23,0.31327358351801426
1000-3,0.25086277841009297
342-1,0.33590622489889127
5013-30,0.3574316225478663
28-1,0.33498120490552885
4962-30,0.3551436818961564
4317-11,0.22317578542225555
2791-1,0.2727299388708331
2034-4,0.358832420711564
4661-9,0.3394785894548891
807-2,0.16794390260546987
1557-5,0.2593735996272267
1229-8,0.3318767836816635
61-2,0.2462235115608189
4398-13,0.2277243865997776
4963-40,0.2449913702029491
4391-32,0.33770547166702647
1989-9,0.35431947471882586
4963-6,0.2958061530386691
4108-30,0.2356186156299869
4912-7,0.19958315246900254
4951-23,0.15820784010690467
172-1,0.5403128403104318
999-6,0.2633098045896203
4974-47,0.18513372281292362
3433-13,0.24743837755888343
2165-16,0.22707711587581936
4250-4,0.1978600355149729
4559-4,0.3307419234476972
4651-38,0.2833352098480286
3084-1,0.2746410086906297
3149-22,0.3804467179054736
4171-2,0.3630086843134186
664-6,0.27672221414793025
3799-7,0.32521085648102077
300-3,0.2040611032983168
4346-1,0.23724629598527752
4010-47,0.3487583512903107
446-6,0.4351358609863073
1395-7,0.3044250568973532
986-3,0.42557819538180874
4082-2,0.2615345693882606
4791-38,0.2010389570392453
1429-12,0.4023345943281551
4934-14,0.16050486712596992
4559-3,0.21790844084825883
2367-9,0.17053820200105418
1721-12,0.3429073796652767
4315-8,0.267328502115861
3289-4,0.2993129001917399
4045-10,0.23050753183290895
1430-12,0.3303306176345098
4487-18,0.3573984756643622
3201-7,0.2920976881444136
2155-10,0.26677573571990437
614-10,0.2895806372713545
4958-27,0.14151938681275192
4063-10,0.2127355619857476
3067-7,0.2895576250230346
4845-28,0.2940628765371897
954-4,0.3075925415128691
823-8,0.1791977024731633
857-6,0.155237876517119
3725-5,0.15082113387696497
3016-2,0.22703786554794214
1346-7,0.14214474910810188
60-8,0.11783165347733182
2366-17,0.13160294809348327
4676-17,0.27797375307761263
484-8,0.38061686424781777
4256-3,0.3025886416940128
4703-28,0.1546299741962917
4899-43,0.3195321004728484
240-4,0.23584642956491292
3115-3,0.3071294281246415
4559-10,0.273873759772564
1205-7,0.40732766484775546
1788-10,0.30185506862449324
3049-1,0.19602032515251058
4107-7,0.31658088775806914
2716-1,0.24242872569463156
254-4,0.2819698150931239
349-5,0.43375209810047677
2045-10,0.3680957536523822
3817-37,0.28518128603301374
616-5,0.1894654238866743
1479-7,0.33146995097947707
3226-18,0.28884402589879987
4550-4,0.31144605265358527
4206-4,0.34463747333742634
5009-9,0.264301895544485
771-1,0.25574783678796253
2446-2,0.42577922675506163
2249-5,0.21199973186154053
2455-2,0.33507338473304515
305-1,0.21140492576047376
2308-1,0.3987764773555392
3667-3,0.22016493952154714
968-11,0.262553681783452
4791-40,0.31385345458315034
3594-10,0.1620757897849958
570-4,0.35122261862721993
4309-7,0.22517290480004953
3389-4,0.17562193481769178
1196-3,0.31626809860724653
3248-1,0.21132566234385883
84-2,0.18078479107117487
4358-1,0.2926964957761592
4651-27,0.3132800714780625
4325-11,0.3108896211727363
1977-4,0.3244283330535923
3756-4,0.4606072715130869
3904-1,0.27256306332784536
4837-31,0.32987676429758556
4390-3,0.3667277063735947
312-16,0.3084892959483676
3509-25,0.2762733029883911
1118-7,0.2741122172586288
2696-1,0.33589647471685535
112-12,0.31491548341012454
4377-3,0.19338803219095607
3019-12,0.22912028886213887
4768-1,0.14938477721897753
4026-16,0.3189107591318175
5001-7,0.1855400428214432
4927-20,0.21255289547666956
99-9,0.24632758514580808
3948-51,0.3307254219434878
3062-1,0.4026060414573558
4903-2,0.2831199613380557
2900-12,0.47247341634327644
4145-33,0.2580031938670488
4712-18,0.2697293938488839
1661-5,0.2516488867266803
2586-5,0.33181292071563817
1158-2,0.28431674461200107
736-2,0.3100901552325272
3160-3,0.22760648309530104
4341-1,0.24727417424100956
4287-7,0.23644693911647557
2632-4,0.29968820535292473
4929-9,0.3200886927222665
4645-2,0.28843172790706684
3682-3,0.40347329429463225
322-7,0.3132221490861961
656-7,0.34889567219402906
85-8,0.233680401171729
3728-1,0.22112929153403593
848-2,0.33209098169169915
2305-1,0.2907783612111272
4159-45,0.2730602936952077
3948-23,0.34153077974203644
1254-2,0.17164211128913848
3162-3,0.29545061088208696
4970-14,0.2909972141800825
4268-13,0.362102400496341
4188-1,0.33151199696094946
4248-8,0.3722789254750416
4429-16,0.1946827460108474
4581-48,0.3179572404158413
4692-36,0.29764969843155237
4289-22,0.19707814209803942
3515-4,0.14468259281904497
4754-14,0.2547480036879458
4971-33,0.20446391090838156
4668-22,0.2903252609773365
4277-17,0.164031030929324
1675-2,0.28576479115292547
1942-9,0.2754990316049128
2682-2,0.22543135157232033
871-14,0.2212829141087437
2912-1,0.4190431023646125
3588-2,0.2980875900837363
4977-48,0.3175929081887033
2978-4,0.3005493582425772
1487-4,0.330570657808294
2889-2,0.34640104732814153
4990-32,0.4144546744650881
3678-4,0.4101750918669046
197-2,0.16629615652185148
1029-7,0.40569732827050753
1750-2,0.25480179526953683
2935-1,0.23280120048619568
3004-11,0.2563445451997484
4022-4,0.20891504078286416
3889-5,0.2897853602844075
242-3,0.2540627131788386
4266-27,0.10977747233927117
4067-43,0.28838792001708247
3485-6,0.27716794513660664
3744-24,0.15453889127398715
3494-7,0.1831809565755508
3515-8,0.2096230482853547
985-5,0.2276660392054603
4078-45,0.29283372734634194
4811-6,0.3177946301668834
3045-2,0.28788723692827217
1405-2,0.3180880423584227
614-1,0.3340080449670123
3639-7,0.31976687584230423
3041-9,0.32885094413580507
2747-3,0.18681731142151486
319-1,0.21893939798232326
4645-1,0.36405437244009575
3329-2,0.3921132411741062
4472-50,0.15491322071062535
1303-16,0.2528385808772243
4946-46,0.33478078745061823
3836-23,0.4003290485168035
1956-2,0.2602347924066548
4660-1,0.3697561567942258
4263-12,0.16266847069820367
93-2,0.24986002898886245
309-5,0.370741914390713
4895-13,0.2690231252408612
4640-1,0.16593991511484174
4539-46,0.18032438979081744
60-12,0.3173538984530392
1209-3,0.2662053472601207
896-7,0.26243726300562414
4220-34,0.24840471645863543
4918-35,0.3681522581744922
3744-51,0.42157179059453376
4993-20,0.2818862131906259
841-5,0.1817026556201923
4856-3,0.3722644749079544
343-3,0.3366498122276642
1862-10,0.3245100243880835
4222-1,0.25547160179385425
1774-12,0.16533911998167355
4132-3,0.34351973430998684
4399-13,0.28689150769143207
4628-8,0.3760738339404766
4223-5,0.2537354080656573
4891-6,0.3491074055214387
310-1,0.31677832406204176
4427-12,0.20286970144528943
2299-9,0.3770418303142974
890-9,0.2946555224371119
4332-39,0.3809413260782846
1904-5,0.3444218537545788
131-2,0.20963694900257535
4679-5,0.2821986509753146
2832-1,0.24147871073452004
4969-15,0.2607929687588242
3340-8,0.28421449602730997
1276-1,0.410724987683348
3651-9,0.2107164097771901
841-19,0.3205385429381826
4459-3,0.29393981030898153
4479-7,0.12967191394477634
2736-3,0.27031476541927757
4995-51,0.3128340874744595
600-3,0.19565308353938782
4038-2,0.2654249107256767
461-1,0.313302869106426
4349-1,0.4044200328380051
4998-16,0.3089146366169312
4974-55,0.36781539615685777
413-3,0.21167978885350291
2403-3,0.18465969230743728
374-6,0.3456486340965798
4995-38,0.3095911154462019
4337-2,0.26331578147553025
2738-4,0.20241336008425403
4285-42,0.14958938996098797
2790-7,0.3984887043915899
1939-5,0.3692776523933311
1812-1,0.24387019572201582
4063-8,0.20547458713665961
1646-1,0.3282744643891794
933-2,0.2622479171920688
4172-39,0.2650837864567342
910-3,0.23023835384968871
797-1,0.2686894346401663
4998-49,0.20878242193006638
3591-9,0.16667274848359387
4358-3,0.1520075077668698
2190-8,0.2065700016716036
3857-20,0.2045452991484606
1955-4,0.21271367359815507
332-12,0.31229513694668387
4287-15,0.28439780227915473
4473-5,0.18432723970362344
1058-9,0.33210085357394115
237-5,0.3635563221522592
4064-44,0.2431778378032352
3856-38,0.29280000798132244
1540-8,0.2690655799313915
3850-1,0.36389686469948507
2795-3,0.20660353575055734
1982-6,0.3430381691344773
4647-4,0.35064013231960717
500-1,0.2835887154374802
2090-1,0.43871533365310666
2419-1,0.3010576078681867
4980-1,0.25233780359555646
3381-8,0.28565542447824294
3509-21,0.3490923240365307
534-3,0.3202834290706023
1585-3,0.12919642235555132
2338-1,0.25749997707673644
3303-12,0.1444395758146815
3747-6,0.2368840789518462
4280-1,0.21916466155030434
389-8,0.3114226113548153
3385-2,0.29279529958438605
3874-52,0.22234906234565838
4941-26,0.28121798178684
2704-1,0.34437127527642597
377-6,0.24905610020107072
1230-2,0.24048138487969006
3981-18,0.4245587929351067
664-1,0.37469098594495714
2855-16,0.17245824728767017
3856-26,0.30751263101627524
1874-3,0.2957594830514404
3995-3,0.3334149707180466
257-12,0.18370228895328
893-11,0.4413676042129151
4825-17,0.15908145485318695
3802-5,0.2724184303134385
3648-15,0.3039697929968641
3529-2,0.3433862776413237
4993-26,0.24204424386649454
4835-24,0.3489536116815726
1285-7,0.1511372917837091
4108-22,0.2916637085770585
5014-35,0.2364319990571058
3500-2,0.26310936038377447
4299-10,0.19041820147155866
2667-5,0.1939377761556478
4277-27,0.3200964620281137
4982-7,0.2716599599624236
4064-20,0.32000778121570406
55-1,0.25174125149404863
1607-9,0.17138958809040536
1756-9,0.21655826272181886
4241-4,0.19988454229531671
3056-1,0.28292596674754944
4003-30,0.20991883011644613
2681-6,0.2605102421155938
5009-5,0.23411096354237818
4734-4,0.26383838972496737
1210-7,0.12201574771520173
3936-13,0.1863767657647947
3883-40,0.3868589866904253
2736-4,0.2357943813834586
377-4,0.16843750975641864
1226-2,0.26050379907703264
1007-4,0.3477328340543342
4299-31,0.3512946178341454
4711-38,0.5667699128063173
2689-6,0.23773804319183978
4026-7,0.4397351001669911
1946-2,0.346851109683226
978-2,0.30251136266788525
2944-2,0.2815637969851075
606-1,0.3561427471351147
3961-19,0.26049480546233494
3856-14,0.27906698972884103
2579-5,0.34721633605813207
4472-18,0.3370697491840732
2442-8,0.3765821526535381
3744-33,0.23339095970678253
4466-7,0.22551803892854955
3411-15,0.22577290807892916
809-5,0.317000126661535
4041-5,0.33534646669540213
17-5,0.14793811580537902
1999-3,0.357721584167203
3554-6,0.29917957289708125
4263-16,0.24154847821733005
811-4,0.40988587637855306
3932-3,0.3101987638858985
1923-3,0.2248627699589657
680-3,0.31989703162727745
2629-4,0.1468494838639175
388-11,0.3226018912688793
5004-23,0.3317246081128341
1335-2,0.20557905129809326
1834-9,0.2574030685813402
4225-7,0.21618907034002638
3597-12,0.4154016054141223
4128-3,0.28873016583873773
4374-25,0.307489821757779
3886-7,0.34932186722377523
4227-30,0.3009353130238741
2016-3,0.2808146825882489
3263-3,0.23634193760559302
927-2,0.3439786518263098
3516-3,0.2597338118068923
3713-1,0.4085194594677977
4053-4,0.3178574545195778
4647-51,0.38897972581508544
817-19,0.15600176657575918
3928-7,0.20567422787664624
4473-12,0.24398228741637698
4347-3,0.24155067250329446
3098-4,0.2954155165644295
5014-8,0.3593243631708392
1751-5,0.31638880382953194
3502-8,0.33701363114060856
1471-2,0.13346174840612274
1517-5,0.29723049937272467
2253-3,0.275155384799072
524-1,0.21981441334671023
4722-2,0.33941802925057696
1317-11,0.3075745748156146
2724-9,0.2542219559059161
4086-2,0.17870144336636198
1847-4,0.27814917130204664
4928-2,0.21429134893395904
4511-4,0.27935309922706325
2433-1,0.35877670380666704
52-1,0.1461288863272776
3008-5,0.22369421321309685
4088-41,0.44387047749330155
2739-1,0.1686131995128467
280-2,0.18297552127210032
2874-3,0.3889137867206639
4994-32,0.148751722832571
2865-6,0.2977463097394266
4535-45,0.16699468679504859
4026-12,0.37273064505027764
695-4,0.40254058181461094
801-2,0.34730699241184826
1442-4,0.25908337940955106
4324-17,0.3529527499234498
3666-11,0.26354854034812547
2250-5,0.2984916954008024
4926-30,0.3099135839543015
3537-2,0.29765827388424293
5019-12,0.3236712120903523
4227-2,0.12942368354943706
4745-3,0.22165694060961832
3099-3,0.3360922847561194
284-4,0.30587677716472883
4332-36,0.30987749672654386
4115-2,0.29656953527635677
3079-6,0.29728338883396394
1886-4,0.20878692075346406
3648-5,0.2105468585925866
3565-10,0.28559608437021844
4558-8,0.1939610902521399
3608-1,0.231909845490887
3313-8,0.4212675028499856
3848-10,0.28008101805607555
2315-4,0.16810223960614945
2701-1,0.27589235204836243
3996-17,0.40184117847003875
1077-17,0.2523586610570159
3515-7,0.3526523949193359
3599-2,0.2437120272297552
4481-9,0.24291722919384134
1118-1,0.1979554690360859
4491-3,0.21043850267311454
4288-3,0.3788875731136281
2951-5,0.2151739787441318
201-2,0.35762641373520054
4146-46,0.37796786789285564
1381-6,0.294197620479188
290-1,0.16992683127892166
4785-31,0.32996604899499893
4193-37,0.3022974608872755
286-3,0.2536162601237569
3948-19,0.30267856996840836
4904-15,0.28089775670418493
4722-9,0.2875589035542705
4976-43,0.26233566906470224
4220-8,0.1725157557246517
1599-1,0.30249235554895926
4837-17,0.33619504886717194
3461-1,0.28070562277351124
4391-7,0.27126315803544765
235-4,0.2920210433094621
2209-3,0.20677467935745975
3996-15,0.2964974998916022
1051-5,0.26295735730832404
4988-18,0.17491046881927913
5001-16,0.201270578005645
4803-1,0.20370700215401155
3857-27,0.29339517614434335
4751-6,0.25721525786241445
2684-2,0.1952550012113193
1332-7,0.33000638333004384
4710-10,0.39961854247809336
4269-35,0.29108012413508483
3903-14,0.24482040988097964
4866-26,0.3066056677346802
4855-25,0.24382323011930343
1244-1,0.4752903327366099
1346-11,0.3329768612957499
1171-4,0.33814584818564536
1941-4,0.37272334899197146
4998-55,0.1577710679132308
1250-3,0.17581194950313603
4269-14,0.2930768357895574
2051-5,0.33436285541071975
4668-51,0.19714678446394318
546-3,0.30648862079253003
4507-50,0.1874253651693944
3987-16,0.30105140190740476
1130-1,0.3251448399052884
4461-6,0.1315210956405411
1940-5,0.19994198049713768
2286-27,0.23037562160525782
3922-5,0.29482573475389706
3300-1,0.19147804862921827
3961-12,0.21182887211925772
4479-34,0.267081306538632
4845-35,0.33920758194799944
4987-36,0.19687225909363013
4229-31,0.2937793529011102
3245-7,0.24610533823258157
4791-28,0.31913956977372115
2445-2,0.3633884366648102
4969-31,0.23521179936303924
1820-3,0.37334019582379463
4027-16,0.5043002504005274
3774-3,0.2841997685696446
2504-18,0.29360995951375585
5006-6,0.20719096729617248
4563-3,0.2773847364063396
4751-32,0.15342942884083527
3031-6,0.27628912001823264
2184-4,0.3206184303228834
4976-39,0.31351389407107344
4359-2,0.3233497992546501
3436-4,0.3199752028671551
1224-4,0.24714536400377937
4539-49,0.3937465270038704
4232-24,0.3128430506643491
3732-9,0.3542467252033229
2198-3,0.2880465859101593
4952-25,0.2581618546200244
1807-1,0.19371040258649097
1028-5,0.3197734779405548
4604-18,0.1875448538806909
4387-12,0.23338794472873703
1060-7,0.25047673494389044
3785-1,0.2521495839188954
1741-5,0.4048814241187242
2624-1,0.24125540742442753
3680-4,0.3510052971494931
4563-7,0.3695971455301265
4644-4,0.3760145299266147
5020-13,0.3066127845519189
4121-40,0.27550400082130555
2396-2,0.4516745677033902
1098-5,0.3169276651168847
4035-48,0.3319022552517191
4415-3,0.34767002048996276
3742-8,0.14809616710029394
1475-1,0.2885598196102598
4595-2,0.19725751249132117
541-1,0.3509064007786876
2550-3,0.3024361216419631
429-1,0.13751205389093554
4992-19,0.2029848378183886
314-2,0.22717130346993825
3561-6,0.31938600220232677
3028-8,0.21721778182931828
1194-1,0.20217961752423175
3806-2,0.34380568612847906
4382-6,0.17299235861810536
4832-34,0.32743354200923047
4003-49,0.29088621508090085
4264-37,0.30202037856524055
2118-5,0.14369452170086003
4399-25,0.2956082283670417
3883-42,0.23292796885515699
1119-15,0.26878493961476213
1848-14,0.22660084757721088
3392-6,0.37332531063429575
1504-9,0.3123526010434722
3111-4,0.32264179611170873
1077-6,0.2441062132383455
4719-10,0.20356270658981473
